id,year
12533,1996
4967,1997
7780,2002
16146,1995
10197,1992
4635,1995
2904,1994
1498,2002
17411,2003
9920,2001
18307,2004
6672,1993
9865,2000
3404,1991
19889,1990
1584,2007
17852,1998
18215,2008
11516,2002
281,1996
4034,2006
9026,1998
10517,1986
13023,1995
8840,1997
14264,1999
18649,1994
11719,1997
11771,2004
3495,2004
2825,1995
7524,1988
10850,2001
14703,1995
14016,1998
11682,1991
19790,2002
19770,2006
16889,1998
5428,2005
5268,1995
11659,2008
4046,2002
17522,2003
7086,1999
6886,1994
13433,2000
5640,2001
5330,1999
18877,2001
6950,2000
9185,2005
10026,1997
9749,2003
15228,2005
2378,1990
14772,2004
5261,1998
11381,2005
446,2003
44,2001
13447,1996
5424,1999
12676,1997
4817,1997
16508,1998
12042,2002
15245,2000
17772,2001
2068,1993
9441,1993
10773,2003
12751,2005
8616,1997
13070,2005
3225,1993
18458,2006
578,1998
12493,2001
489,2002
11544,1998
3941,2005
7663,1997
4497,1998
469,2005
17557,1989
193,2004
2093,2002
10141,2003
1409,1988
12536,1996
16599,2006
16973,1993
10581,1997
12006,1991
8875,2001
3779,1996
7178,1981
4473,2000
7326,2000
6770,2003
5501,1990
18484,2000
4892,1996
16247,2003
14692,1992
10082,2001
3907,1998
8435,2002
7588,2002
17038,1994
14551,2000
14577,1993
2495,1993
17656,2008
3224,2004
15628,1993
5655,1998
4353,2001
13079,2002
4647,2006
17962,1997
16499,1994
12682,1993
10459,2002
16314,1990
3440,2000
3590,2003
3814,1990
5220,1999
17083,2004
13084,2000
1351,1998
13691,1997
8676,1996
5616,2000
18627,1996
2950,1994
2230,2003
16484,2001
5007,1999
12616,1996
19089,2000
16286,1998
4762,2004
4921,1996
7329,2004
14361,1994
19909,1995
14746,1988
12540,1997
12941,1995
8268,1995
4123,2005
16057,2005
1078,2006
10675,1994
18357,1995
3796,1998
6468,2001
16921,1994
94,1998
12599,2001
4127,2000
11399,2005
916,2003
17324,1997
2716,2000
2970,2002
14655,2003
16888,1992
6477,2001
5346,1989
2344,2002
6361,1996
12237,2004
17184,1993
5425,1990
18143,2001
14539,1996
15772,1986
7124,2004
2928,2003
649,2004
14652,1996
4510,2008
15134,1997
12445,2001
32,1994
19863,1997
3865,2001
17654,1997
18243,1981
13028,1999
14638,1993
12903,2008
19065,1996
14720,1997
11225,2000
6089,2007
6657,2002
2593,1996
5934,2002
5438,1996
15423,1989
6655,1996
5734,2006
8746,2003
17963,2000
15586,2002
4057,1995
1579,1982
18800,1989
15596,2002
1946,2000
13406,2004
7031,2002
15039,2006
18915,1994
5240,1998
15872,2001
2389,1997
5854,1999
7437,2003
14317,1995
15512,2006
3253,1998
3015,2003
14957,2007
3307,1986
18990,1997
15713,1987
15841,1999
17982,2006
3109,1999
6077,2000
3887,1993
1740,1991
5319,1997
17248,1989
15383,1996
4729,2005
7717,2004
6499,1996
14068,2002
4956,1994
11622,1989
4812,2004
19026,2004
12123,1999
16132,2001
11382,2015
11761,1994
19883,2004
5984,2002
561,1988
4125,1985
4042,2004
10835,1992
1857,2001
7593,2010
15235,1997
15035,2008
16724,1997
17175,1989
4258,2000
17825,1993
13654,1991
17812,2004
6608,1993
18188,1993
12739,2000
17741,1997
19678,2004
7154,2002
11932,1996
12270,1999
3287,2000
12862,1988
2278,1999
5792,1995
2552,1993
10961,2001
16517,2011
16984,1996
11846,1989
1503,1994
9885,1998
15541,1992
18953,1997
12876,1993
10991,1998
16840,2008
10076,1998
18026,1990
12103,2004
12134,1999
5154,1996
9131,2001
200,1999
67,1999
14498,2005
11567,2000
10666,1997
17674,1987
13944,1998
11187,1995
2261,2002
16990,1997
11592,2001
11940,2002
4823,1999
7034,1996
14020,1996
9922,2008
8357,2005
18030,2004
19716,2010
4710,2002
1191,2001
4232,2002
14936,1997
8662,1998
11120,1992
15862,1992
1922,1996
19769,1989
4004,2004
14578,1991
12790,2005
19488,2002
3468,1992
19726,1992
17199,1999
4947,1996
2709,2000
2678,1999
5878,2004
12349,2003
10582,2005
2574,2000
17163,1992
19300,2000
15606,2001
19349,1990
2942,1993
18492,1990
8356,1999
1377,2001
13457,1996
17673,1982
5260,1995
16055,2001
7222,2004
5244,1998
19650,2002
2140,1972
870,2001
1045,1992
6434,1997
19974,1997
15953,2000
8295,2002
965,2005
4796,2000
3697,1990
5853,1995
17931,1999
16532,1996
19683,1993
4631,1995
11481,2000
17533,2002
13750,2005
16576,1997
14863,2000
4551,1997
1205,1995
7472,1990
1600,1979
8707,1993
4646,1991
7632,2003
14757,2000
13618,1992
15870,1987
10655,2000
12608,1989
17397,2002
4194,1998
4538,2001
6709,2000
11294,1997
4818,1996
18201,1992
2182,1992
12031,2003
17437,2009
3188,2002
15,1990
14472,2001
8576,2006
11280,1993
18523,1989
1497,1966
12266,2004
9603,1994
18849,1997
5083,2003
19538,1996
5991,2010
6264,2002
2641,1998
10347,2003
9644,1991
8313,2002
10622,2003
12551,1993
16125,2005
444,1995
265,2001
4583,2003
13646,1999
19305,1995
19822,2004
2742,2000
5883,1999
19671,1984
19013,1995
1753,2000
3675,2002
12817,2000
731,1989
5348,1991
7725,2006
19736,2007
18440,2009
8526,1996
1777,1995
15961,1986
13043,2001
18841,2000
11759,2006
2105,2004
5183,2003
11475,2002
12281,1998
10314,1999
1750,2011
8884,1989
11089,1996
13610,2004
15963,1990
13941,2005
535,1995
1336,1993
12499,1999
9164,1998
12750,1992
5695,1998
4798,1997
12094,1992
6811,2001
19267,2002
410,1999
4387,2003
3982,2004
10456,2001
9092,2004
11221,2000
12357,1999
16849,1997
1061,1993
12020,1996
10641,1992
8600,2000
4742,2000
865,2006
2224,1998
13006,2001
19708,1998
7316,1989
5669,1999
13128,1989
7330,2004
8731,1992
5688,2001
18690,1994
15679,1994
15705,1998
18284,2005
2172,2001
14236,1994
10090,1992
16864,2002
4562,2000
3971,1999
12905,2002
13269,1996
11968,2000
11666,1994
18726,2004
9670,1998
19782,2003
15994,2003
4290,1998
5420,1990
16913,2001
19171,1997
7562,1989
14841,2000
6808,1996
2262,2004
4158,2002
1735,2007
18543,2002
13588,1997
18647,2004
3101,1994
11691,1997
1248,2002
6762,1998
12260,1978
2762,2002
11939,1985
1416,2003
17094,2003
16176,2009
407,2004
1769,2005
1639,2002
14980,2002
363,1997
19287,1995
11360,2004
19534,2003
11062,1998
3960,1997
8516,2001
639,2005
1175,2003
1393,2003
17110,2007
17271,2007
5108,1997
1310,1996
17249,2000
15143,1995
15919,2001
10220,1997
3770,2001
16174,1993
2122,1996
6498,2002
11929,1989
1169,2007
12866,2002
1011,1994
18301,2003
12422,1992
17422,1996
1662,1996
2232,2000
10080,2008
18408,1996
18624,2002
9839,2004
14642,1997
12353,2003
4575,2003
4534,1998
18745,1993
5453,2006
7625,1986
18744,1999
10066,2001
10373,1991
2388,1963
5144,1991
10501,2004
14142,1989
6745,1990
10210,1998
9798,1997
14565,2005
19411,2006
7319,1999
5372,1997
16315,1997
12217,2000
4450,2004
11210,2003
12162,1975
156,1995
5886,2001
8160,2003
19955,1989
6202,2001
3034,1996
12597,2004
11088,2002
15675,2003
11923,2003
6459,1993
5675,2003
718,2003
18611,1990
3562,2000
2127,2000
5849,2011
8995,1998
12745,2004
7305,2001
2270,1998
847,2006
11230,2000
7512,2007
10438,2002
7059,2006
11499,1998
2461,2004
6164,2004
3584,1996
18450,2006
11247,1998
9073,2006
5961,2005
10972,1999
4214,2008
4860,1998
19662,1999
10007,1998
21,1990
136,2001
8081,2003
19206,1997
4434,2003
7961,2002
13149,1998
784,1997
15332,1991
12424,2002
15481,1974
2326,2007
5561,2000
2869,1997
6528,1997
17905,1989
1178,2002
5703,2002
10125,1997
8531,2001
16942,1998
153,2003
10280,1997
1119,2005
9861,1995
2714,1998
4532,1990
2865,2004
1936,2000
14147,1993
13696,2004
7083,2007
8371,1998
650,2002
15828,1988
17799,2003
1589,1994
18195,2007
5132,1991
6092,2011
4848,2004
15320,2000
5772,1998
13066,2001
108,1998
11799,1993
19048,1991
12440,2002
18640,1998
11542,1999
5122,1995
19600,2001
7156,2002
12865,1999
528,2004
9714,1999
14966,1992
5110,2007
14614,2002
4021,2006
18633,1989
13394,2009
10284,2007
13496,1984
19948,1984
17570,2004
2844,2002
2723,2003
2673,1994
7883,2000
573,1996
7133,2002
12606,1994
11578,2008
1338,1998
2868,1997
8727,2000
15788,2000
6527,2003
17014,2003
13337,2005
16847,2001
6559,2000
2303,1997
4481,2008
18146,2002
17840,1996
240,2000
15201,1993
4709,1996
16164,2003
19516,1995
12926,1982
6311,1989
3491,1990
11218,2005
13870,2000
15591,2004
15879,1995
11975,1997
1765,1998
15654,1995
19622,1996
15010,2001
13305,1993
11589,2001
8856,1997
3654,2004
6112,2007
925,1991
18894,1994
7925,1996
6508,2004
8522,2002
14373,1993
7822,1992
7111,1994
17813,1999
11310,1991
13914,2008
10006,2007
15726,1998
13411,2003
6146,2000
19835,2002
14617,2000
7752,1996
4101,1996
11324,2001
4093,1999
3340,1995
11987,1999
9186,2004
18998,2000
11525,2001
2373,1997
5704,2002
5859,2000
18933,1994
18720,1992
9371,2003
11289,2004
8567,1992
3751,2001
4895,2001
16279,2005
5270,2001
17935,1991
14722,1995
14476,2003
8274,2001
18387,1995
4048,1996
15945,2006
11069,1997
1520,2004
19213,2002
9771,2003
11498,1992
14897,1988
13343,1990
16809,2002
16555,2003
11212,1996
14159,1993
13808,1991
11725,2001
1553,2006
12177,2005
14263,1994
16863,1995
6807,1993
11915,2002
2614,1997
19990,1997
460,1998
5490,1998
2803,1992
2763,1995
18801,2003
9630,1991
18376,1992
15461,2001
2222,1994
11000,1998
8304,2005
14800,2000
6079,1990
16028,2003
1522,2004
15980,2002
7368,2006
3980,1993
14624,1999
10802,1989
4444,1996
15630,1998
5422,2002
4898,1991
19028,2007
7410,2004
810,1997
3959,2002
12686,2003
16638,2005
15060,1988
14567,1997
9959,2000
967,2001
798,1997
8048,1999
19083,1994
1195,2009
16376,1996
5705,2001
13677,1997
7244,2001
11299,1992
16887,2002
3155,2001
3187,2004
16531,1998
8721,2000
846,1997
12785,1995
6271,1990
3470,2002
10226,2000
5320,1997
15277,1995
8142,2000
18200,1994
1043,1996
16081,2001
10702,1996
2595,1991
4744,1991
19052,2005
13215,1996
11856,2007
13854,2007
1880,2007
8688,2003
4204,2002
2112,2004
2031,2005
18272,2011
14059,1996
9100,2002
6,1997
15910,1999
16795,2002
10143,1994
2090,2001
4203,2008
18156,1989
14395,1987
18499,1991
14446,2001
5743,1996
3745,2001
466,1999
3110,2003
8038,1994
15343,1992
16204,1999
11874,1999
6273,1995
13767,2001
6407,1996
8667,1984
4066,2005
12350,2008
18921,1999
14678,2002
17767,2004
8920,1992
3877,2000
16180,2006
12468,1995
5210,1995
18070,2005
4732,2002
13923,1998
3389,1997
18147,2005
15970,2002
19102,1997
1475,1992
8851,2002
13002,1996
181,1994
16272,2011
10982,2000
5215,1995
190,1997
457,2008
17152,2002
7489,1991
10494,2001
6019,2001
1222,1988
936,2001
5056,1995
18469,2004
10482,1998
2949,1995
10707,1985
19212,2001
7649,2000
1775,1999
1040,1994
3527,2002
14309,2001
11111,1991
12798,1996
12902,2002
18558,2003
11546,2002
938,2001
17993,1999
7690,2000
6357,2005
588,2004
13895,1998
13513,1998
19256,1999
15890,2000
15132,2003
6324,2001
4669,2004
5068,2005
13735,2001
12197,2004
3378,2008
8174,2005
11574,1999
16413,1995
3104,1994
994,2004
17376,1989
1201,2007
13547,1996
10577,1988
19986,2004
1832,2003
3989,2004
16225,1996
3512,1993
17695,1999
19699,2006
14991,1991
3095,1999
8826,1996
14352,2003
2943,1992
12625,2002
1543,2000
1188,2000
2910,2001
12142,1999
5252,2005
16827,1995
11495,1995
17365,2001
3342,2001
8097,2006
18473,2002
12743,2003
5245,1994
9460,1990
10303,2003
18253,1993
310,1991
8605,1997
1810,1988
15989,1995
4766,1996
6158,2004
6194,1991
1500,2002
1677,2006
16769,1998
2041,2004
12826,2002
5302,1995
5623,2002
5560,2003
17916,1988
12559,1998
15138,2000
6972,2001
6729,2004
13540,1999
3788,2002
6166,1994
5353,1996
18205,1999
3554,1998
16454,2000
2133,2000
19700,2002
2195,2002
18684,1998
12484,1988
13253,1988
18598,2002
15568,2002
2424,2007
662,1990
5099,2002
14443,1997
9035,1996
2252,2003
9753,1999
7850,1998
14496,2002
4052,1989
13195,1998
8408,2000
6519,2002
9304,1999
928,2003
1931,2004
5638,1992
9996,1997
13964,2001
12547,2009
3132,2008
16186,2003
5510,1996
15815,1990
6012,2003
9077,2000
13727,2003
11290,1993
18925,2000
1334,1989
10024,2005
18602,1997
15760,2003
4748,2000
7076,1996
15145,2002
7451,1989
8758,2001
9046,2002
1700,2006
1632,2003
8014,2006
6396,1999
7203,2006
13988,1988
9276,2001
19431,1997
5680,1995
1290,2002
13311,2002
17358,2006
19467,1995
17547,1996
15426,1995
4095,1998
3730,2007
7081,1992
9979,2001
10781,2000
9139,1997
10669,2005
73,2001
3258,2000
16904,1985
18767,2004
500,1997
18566,2011
9719,1996
9888,1990
2543,2007
5032,2006
50,2006
3158,2011
8210,2000
3047,1998
15638,1999
2691,1991
16582,1984
4437,2007
396,1992
14604,1994
12629,1988
17323,2000
8265,2003
13327,2007
8018,1997
14337,2003
5969,2003
8837,1996
11277,1994
19568,2007
17344,1998
14869,2004
14252,2005
3946,1997
9090,2003
9190,2004
4119,1994
4455,2004
14138,2006
206,1993
3843,2000
13894,1992
17583,1999
9824,2004
5502,2001
7274,2007
9043,1997
14060,2001
11740,2004
3749,2003
4727,2005
10910,2012
17032,2000
6000,1996
12959,1988
14129,2007
10538,1993
12526,1993
2683,1996
3409,1984
13102,1997
6789,2003
19528,1990
17058,1988
5661,1986
332,1985
19430,1995
16509,2000
4132,1994
14266,1986
15774,2002
19656,1992
9493,1995
9967,2003
17367,2004
6861,1991
13613,2002
2249,2004
6085,2000
16960,1991
8709,2000
15681,2001
13199,1995
9481,2000
7283,2003
9359,2003
6599,1999
5658,1985
14457,1993
14441,1999
52,1994
305,2004
13837,1995
11596,2005
12038,1990
5259,2005
18075,1990
5432,2000
11792,2001
2184,1998
3400,2003
10381,2005
12850,2000
19126,1997
12294,2004
644,1994
16306,2006
330,2004
10586,2007
10209,1992
5340,2000
4088,1992
7206,1999
19241,2004
11244,1983
12892,1999
2823,1998
7842,2005
10895,2008
12286,1996
1383,1995
11464,1998
6375,2002
2455,1996
10085,2005
17216,1997
18573,2003
5862,1993
12404,1996
16916,2006
1737,1996
16707,1992
15493,1995
19073,2007
17907,1994
11519,1993
6147,1991
9938,1995
16392,1994
7782,1999
11453,2000
8248,2005
3598,1996
18431,2004
758,1997
3326,1999
280,2002
16589,1990
16793,2004
4750,2003
10142,2001
69,2001
2715,2001
17285,2005
19279,2001
16445,2000
5624,2000
9491,2002
18855,2003
19982,1993
6346,2003
10807,1996
11909,1991
6223,2004
11704,1999
334,2000
2293,2000
18242,2002
11732,2003
19495,2003
16979,2007
1308,2003
11713,2008
3321,1999
6750,2003
11346,1994
15470,1989
4156,1986
4675,1991
5009,1993
668,2001
3423,2001
109,1997
3221,2003
10949,2008
972,1994
12492,2002
14033,1999
9847,2004
19938,2004
12111,1992
17999,1992
5929,2002
15293,2001
7469,1994
6586,1990
17875,1991
17290,1994
